[INFO] [launch]: All log files can be found below /home/ros/.ros/log/2026-08-16-16-34-36-478828-ros-VirtualBox-10167
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [random_scene_camera_node-1]: process started with pid [10169]
[INFO] [red_blue_detector_node-2]: process started with pid [10171]
[INFO] [yolo_detector_node-3]: process started with pid [10173]
[INFO] [detection_fusion_node-4]: process started with pid [10175]
[INFO] [homography_localizer_node-5]: process started with pid [10177]
[INFO] [vision_marker_node-6]: process started with pid [10179]
[homography_localizer_node-5] [INFO] [1786869276.819007548] [homography_localizer_node]: 无深度单应性定位节点已启动，output_frame=base_link，table_height=0.000m，filter_window=5
[random_scene_camera_node-1] [INFO] [1786870271.045097902] [random_scene_camera_node]: 生成随机场景：scene=475，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870273.045407888] [random_scene_camera_node]: 生成随机场景：scene=476，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870275.049820575] [random_scene_camera_node]: 生成随机场景：scene=477，red=0，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870277.044972381] [random_scene_camera_node]: 生成随机场景：scene=478，red=6，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870279.045068223] [random_scene_camera_node]: 生成随机场景：scene=479，red=0，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870281.045761186] [random_scene_camera_node]: 生成随机场景：scene=480，red=8，blue=0，obstacles=2
[yolo_detector_node-3] [INFO] [1786870281.762309434] [yolo_detector_node]: YOLO检测结果：red_cube=8，blue_cube=0，inference=114.8ms
[random_scene_camera_node-1] [INFO] [1786870283.045202108] [random_scene_camera_node]: 生成随机场景：scene=481，red=3，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870285.049451870] [random_scene_camera_node]: 生成随机场景：scene=482，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870287.051566714] [random_scene_camera_node]: 生成随机场景：scene=483，red=0，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870289.046517009] [random_scene_camera_node]: 生成随机场景：scene=484，red=6，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870291.045281882] [random_scene_camera_node]: 生成随机场景：scene=485，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870293.051469009] [random_scene_camera_node]: 生成随机场景：scene=486，red=3，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870295.046181708] [random_scene_camera_node]: 生成随机场景：scene=487，red=0，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786870295.561857983] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=112.3ms
[random_scene_camera_node-1] [INFO] [1786870297.045452276] [random_scene_camera_node]: 生成随机场景：scene=488，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870299.045862369] [random_scene_camera_node]: 生成随机场景：scene=489，red=2，blue=6，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870301.046141787] [random_scene_camera_node]: 生成随机场景：scene=490，red=7，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870303.044241296] [random_scene_camera_node]: 生成随机场景：scene=491，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870305.044631885] [random_scene_camera_node]: 生成随机场景：scene=492，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870307.045555889] [random_scene_camera_node]: 生成随机场景：scene=493，red=0，blue=2，obstacles=0
[yolo_detector_node-3] [INFO] [1786870307.959888290] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=2，inference=113.5ms
[random_scene_camera_node-1] [INFO] [1786870309.046224811] [random_scene_camera_node]: 生成随机场景：scene=494，red=3，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870311.047476736] [random_scene_camera_node]: 生成随机场景：scene=495，red=0，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870313.044164004] [random_scene_camera_node]: 生成随机场景：scene=496，red=2，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870315.045367527] [random_scene_camera_node]: 生成随机场景：scene=497，red=6，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870317.044612329] [random_scene_camera_node]: 生成随机场景：scene=498，red=4，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870319.044910498] [random_scene_camera_node]: 生成随机场景：scene=499，red=1，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870321.046190162] [random_scene_camera_node]: 生成随机场景：scene=500，red=3，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786870321.363888540] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=1，inference=115.1ms
[random_scene_camera_node-1] [INFO] [1786870323.045590165] [random_scene_camera_node]: 生成随机场景：scene=501，red=5，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870325.047649321] [random_scene_camera_node]: 生成随机场景：scene=502，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870327.045731754] [random_scene_camera_node]: 生成随机场景：scene=503，red=6，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870329.053797720] [random_scene_camera_node]: 生成随机场景：scene=504，red=3，blue=0，obstacles=1
[yolo_detector_node-3] [INFO] [1786870330.359298143] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=0，inference=109.3ms
[random_scene_camera_node-1] [INFO] [1786870331.045475621] [random_scene_camera_node]: 生成随机场景：scene=505，red=0，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870333.050596819] [random_scene_camera_node]: 生成随机场景：scene=506，red=4，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870335.048303809] [random_scene_camera_node]: 生成随机场景：scene=507，red=0，blue=3，obstacles=2
[yolo_detector_node-3] [INFO] [1786870336.351772258] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=3，inference=104.8ms
[random_scene_camera_node-1] [INFO] [1786870337.061490381] [random_scene_camera_node]: 生成随机场景：scene=508，red=7，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870339.046104348] [random_scene_camera_node]: 生成随机场景：scene=509，red=4，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870341.046346245] [random_scene_camera_node]: 生成随机场景：scene=510，red=2，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870343.045391857] [random_scene_camera_node]: 生成随机场景：scene=511，red=1，blue=2，obstacles=2
[yolo_detector_node-3] [INFO] [1786870344.967448210] [yolo_detector_node]: YOLO检测结果：red_cube=1，blue_cube=2，inference=117.7ms
[random_scene_camera_node-1] [INFO] [1786870345.045699582] [random_scene_camera_node]: 生成随机场景：scene=512，red=4，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870347.046318824] [random_scene_camera_node]: 生成随机场景：scene=513，red=1，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870349.046659924] [random_scene_camera_node]: 生成随机场景：scene=514，red=5，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870351.044495406] [random_scene_camera_node]: 生成随机场景：scene=515，red=1，blue=0，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870353.047285469] [random_scene_camera_node]: 生成随机场景：scene=516，red=0，blue=4，obstacles=1
[yolo_detector_node-3] [INFO] [1786870354.159839817] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=4，inference=111.6ms
[random_scene_camera_node-1] [INFO] [1786870355.047886876] [random_scene_camera_node]: 生成随机场景：scene=517，red=1，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870357.046724497] [random_scene_camera_node]: 生成随机场景：scene=518，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870359.046673341] [random_scene_camera_node]: 生成随机场景：scene=519，red=0，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870361.055547069] [random_scene_camera_node]: 生成随机场景：scene=520，red=4，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786870361.358328559] [yolo_detector_node]: YOLO检测结果：red_cube=4，blue_cube=1，inference=108.8ms
[random_scene_camera_node-1] [INFO] [1786870363.079786958] [random_scene_camera_node]: 生成随机场景：scene=521，red=3，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870365.049881934] [random_scene_camera_node]: 生成随机场景：scene=522，red=1，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870367.159488937] [random_scene_camera_node]: 生成随机场景：scene=523，red=5，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786870367.896707726] [yolo_detector_node]: YOLO检测结果：red_cube=5，blue_cube=1，inference=241.8ms
[random_scene_camera_node-1] [INFO] [1786870369.048293528] [random_scene_camera_node]: 生成随机场景：scene=524，red=6，blue=2，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870371.053792844] [random_scene_camera_node]: 生成随机场景：scene=525，red=1，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870373.116380429] [random_scene_camera_node]: 生成随机场景：scene=526，red=3，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870375.048313222] [random_scene_camera_node]: 生成随机场景：scene=527，red=3，blue=4，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870377.046044472] [random_scene_camera_node]: 生成随机场景：scene=528，red=5，blue=3，obstacles=0
[yolo_detector_node-3] [INFO] [1786870377.219136795] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=4，inference=167.0ms
[random_scene_camera_node-1] [INFO] [1786870379.052207530] [random_scene_camera_node]: 生成随机场景：scene=529，red=1，blue=3，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870381.048494432] [random_scene_camera_node]: 生成随机场景：scene=530，red=4，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870383.048203589] [random_scene_camera_node]: 生成随机场景：scene=531，red=4，blue=2，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870385.052939255] [random_scene_camera_node]: 生成随机场景：scene=532，red=1，blue=4，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870387.046226197] [random_scene_camera_node]: 生成随机场景：scene=533，red=1，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870389.045834313] [random_scene_camera_node]: 生成随机场景：scene=534，red=6，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870391.049568410] [random_scene_camera_node]: 生成随机场景：scene=535，red=3，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786870392.761017797] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=1，inference=113.4ms
[random_scene_camera_node-1] [INFO] [1786870393.046535506] [random_scene_camera_node]: 生成随机场景：scene=536，red=4，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870395.045303085] [random_scene_camera_node]: 生成随机场景：scene=537，red=2，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870397.048360349] [random_scene_camera_node]: 生成随机场景：scene=538，red=0，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870399.045385234] [random_scene_camera_node]: 生成随机场景：scene=539，red=2，blue=0，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870401.046992567] [random_scene_camera_node]: 生成随机场景：scene=540，red=3，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870403.044591607] [random_scene_camera_node]: 生成随机场景：scene=541，red=2，blue=3，obstacles=1
[yolo_detector_node-3] [INFO] [1786870404.356644079] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=3，inference=107.8ms
[random_scene_camera_node-1] [INFO] [1786870405.046832855] [random_scene_camera_node]: 生成随机场景：scene=542，red=7，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870407.053028865] [random_scene_camera_node]: 生成随机场景：scene=543，red=5，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870409.047406361] [random_scene_camera_node]: 生成随机场景：scene=544，red=0，blue=1，obstacles=0
[yolo_detector_node-3] [INFO] [1786870409.560080900] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=1，inference=113.3ms
[random_scene_camera_node-1] [INFO] [1786870411.050592149] [random_scene_camera_node]: 生成随机场景：scene=545，red=0，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870413.046746368] [random_scene_camera_node]: 生成随机场景：scene=546，red=2，blue=0，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870415.047160926] [random_scene_camera_node]: 生成随机场景：scene=547，red=0，blue=5，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870417.045823745] [random_scene_camera_node]: 生成随机场景：scene=548，red=3，blue=4，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870419.045257280] [random_scene_camera_node]: 生成随机场景：scene=549，red=0，blue=5，obstacles=1
[yolo_detector_node-3] [INFO] [1786870419.369158353] [yolo_detector_node]: YOLO检测结果：red_cube=0，blue_cube=5，inference=116.2ms
[random_scene_camera_node-1] [INFO] [1786870421.060849730] [random_scene_camera_node]: 生成随机场景：scene=550，red=2，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870423.046395985] [random_scene_camera_node]: 生成随机场景：scene=551，red=1，blue=5，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870425.047386165] [random_scene_camera_node]: 生成随机场景：scene=552，red=4，blue=3，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870427.061934843] [random_scene_camera_node]: 生成随机场景：scene=553，red=4，blue=2，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870429.056463788] [random_scene_camera_node]: 生成随机场景：scene=554，red=3，blue=1，obstacles=1
[yolo_detector_node-3] [INFO] [1786870430.560902312] [yolo_detector_node]: YOLO检测结果：red_cube=3，blue_cube=1，inference=113.3ms
[random_scene_camera_node-1] [INFO] [1786870431.057814567] [random_scene_camera_node]: 生成随机场景：scene=555，red=4，blue=1，obstacles=1
[random_scene_camera_node-1] [INFO] [1786870433.049553260] [random_scene_camera_node]: 生成随机场景：scene=556，red=0，blue=6，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870435.047974199] [random_scene_camera_node]: 生成随机场景：scene=557，red=0，blue=1，obstacles=2
[random_scene_camera_node-1] [INFO] [1786870437.104819858] [random_scene_camera_node]: 生成随机场景：scene=558，red=6，blue=1，obstacles=0
[random_scene_camera_node-1] [INFO] [1786870439.049658551] [random_scene_camera_node]: 生成随机场景：scene=559，red=2，blue=2，obstacles=2
[yolo_detector_node-3] [INFO] [1786870439.709681040] [yolo_detector_node]: YOLO检测结果：red_cube=2，blue_cube=2，inference=114.5ms
[random_scene_camera_node-1] [INFO] [1786870441.045226424] [random_scene_camera_node]: 生成随机场景：scene=560，red=0，blue=7，obstacles=0
